type,address,value,description
DigitalOut,1,1,coil_1
DigitalOut,2,1,coil_2
DigitalOut,3,1,coil_3
DigitalOut,4,0,coil_4
DigitalOut,5,1,coil_5
DigitalOut,6,1,coil_6
DigitalOut,7,1,coil_7
DigitalOut,8,0,coil_8
DigitalOut,9,0,coil_9
DigitalOut,10,1,coil_10
DigitalOut,11,0,coil_11
DigitalOut,12,1,coil_12
DigitalOut,13,0,coil_13
DigitalOut,14,1,coil_14
DigitalOut,15,1,coil_15
DigitalOut,16,0,coil_16
DigitalOut,17,1,coil_17
DigitalOut,18,0,coil_18
DigitalOut,19,1,coil_19
DigitalOut,20,1,coil_20
DigitalOut,21,0,coil_21
DigitalOut,22,0,coil_22
DigitalOut,23,1,coil_23
DigitalOut,24,1,coil_24
DigitalOut,25,0,coil_25
DigitalOut,26,1,coil_26
DigitalOut,27,0,coil_27
DigitalOut,28,1,coil_28
DigitalOut,29,0,coil_29
DigitalOut,30,1,coil_30
DigitalOut,31,1,coil_31
DigitalOut,32,0,coil_32
DigitalOut,33,1,coil_33
DigitalOut,34,0,coil_34
DigitalOut,35,1,coil_35
DigitalOut,36,0,coil_36
DigitalOut,37,1,coil_37
DigitalOut,38,0,coil_38
DigitalOut,39,1,coil_39
DigitalOut,40,1,coil_40
DigitalOut,41,0,coil_41
DigitalOut,42,1,coil_42
DigitalOut,43,1,coil_43
DigitalOut,44,0,coil_44
DigitalOut,45,1,coil_45
DigitalOut,46,0,coil_46
DigitalOut,47,1,coil_47
DigitalOut,48,1,coil_48
DigitalOut,49,0,coil_49
DigitalOut,50,1,coil_50
DigitalOut,51,1,coil_51
DigitalOut,52,0,coil_52
DigitalOut,53,1,coil_53
DigitalOut,101,0,coil_101
DigitalOut,102,1,coil_102
DigitalOut,103,1,coil_103
DigitalOut,104,1,coil_104
DigitalOut,105,0,coil_105
DigitalOut,106,1,coil_106
HoldingRegister,40001,1,register_40001
HoldingRegister,40002,2,register_40002
HoldingRegister,40003,3,register_40003
HoldingRegister,40004,4,register_40004
HoldingRegister,40005,5,register_40005
HoldingRegister,40006,6,register_40006
HoldingRegister,40007,7,register_40007
HoldingRegister,40008,8,register_40008
HoldingRegister,40009,9,register_40009
HoldingRegister,40010,10,register_40010
HoldingRegister,40011,11,register_40011
HoldingRegister,40012,12,register_40012
HoldingRegister,40013,13,register_40013
HoldingRegister,40014,14,register_40014
HoldingRegister,40015,15,register_40015
HoldingRegister,40016,16,register_40016
HoldingRegister,40017,17,register_40017
HoldingRegister,40018,18,register_40018
HoldingRegister,40019,19,register_40019
HoldingRegister,40020,20,register_40020
HoldingRegister,40021,21,register_40021
HoldingRegister,40022,22,register_40022
HoldingRegister,40023,23,register_40023
HoldingRegister,40024,24,register_40024
HoldingRegister,40025,25,register_40025
HoldingRegister,40026,26,register_40026
HoldingRegister,40027,27,register_40027
HoldingRegister,40028,28,register_40028
HoldingRegister,40029,29,register_40029
HoldingRegister,40030,30,register_40030
HoldingRegister,40031,31,register_40031
HoldingRegister,40032,32,register_40032
HoldingRegister,40033,33,register_40033
HoldingRegister,40034,34,register_40034
HoldingRegister,40035,35,register_40035
HoldingRegister,40036,36,register_40036
